0,0.660377358490566,0.32075471698113206,35,17,53,36,16,-1,1,0,0,4,5,0,0.346633497027656
0,0.660377358490566,0.33962264150943394,35,18,53,35,17,0,1,-1,2,4,5,0,0.347169811320755
0,0.660377358490566,0.33962264150943394,35,18,53,35,18,0,0,0,1,5,5,0,0.3477042951896454
0,0.660377358490566,0.33962264150943394,35,18,53,35,18,0,0,0,0,5,5,0,0.3482369579891359
0,0.660377358490566,0.33962264150943394,35,18,53,35,18,0,0,0,0,6,5,0,0.34876780901039683
0,0.6981132075471698,0.3018867924528302,37,16,53,35,18,2,-2,2,-2,6,5,0,0.3492968574815007
0,0.6981132075471698,0.3018867924528302,37,16,53,37,16,0,0,2,-2,7,5,0,0.3498880716341544
0,0.7924528301886793,0.18867924528301888,42,10,53,37,16,5,-6,5,-6,7,5,0,0.3504772850620952
0,0.8490566037735849,0.1320754716981132,45,7,53,42,10,3,-3,8,-9,8,5,0,0.35122386537480904
0,0.8301886792452831,0.1509433962264151,44,8,53,45,7,-1,1,2,-2,8,5,0,0.35206338095389633
0,0.8490566037735849,0.1320754716981132,45,7,53,44,8,1,-1,0,0,9,5,0,0.35286830569849464
0,0.8301886792452831,0.1509433962264151,44,8,53,45,7,-1,1,0,0,9,5,0,0.3537022356112259
0,0.7547169811320755,0.22641509433962265,40,12,53,44,8,-4,4,-5,5,10,5,0,0.35450170950994075
0,0.4528301886792453,0.5283018867924528,24,28,53,40,12,-16,16,-20,20,10,5,0,0.3551720868493413
0,0.49056603773584906,0.49056603773584906,26,26,53,24,28,2,-2,-14,14,11,5,0,0.35533539471193315
0,0.4716981132075472,0.5283018867924528,25,28,53,26,26,-1,2,1,0,11,5,0,0.355561155384761
0,0.2641509433962264,0.7358490566037735,14,39,53,25,28,-11,11,-12,13,12,5,0,0.3557547169811323
0,0.16981132075471697,0.8301886792452831,9,44,53,14,39,-5,5,-16,16,12,5,0,0.35560229805669824
0,0.2830188679245283,0.7169811320754716,15,38,53,9,44,6,-6,1,-1,13,5,0,0.35529367517081456
0,0.33962264150943394,0.660377358490566,18,35,53,15,38,3,-3,9,-9,13,5,0,0.3551738164523298
0,0.4339622641509434,0.5660377358490566,23,30,53,18,35,5,-5,8,-8,14,5,0,0.35514806947394756
0,0.5849056603773585,0.41509433962264153,31,22,53,23,30,8,-8,13,-13,14,5,0,0.3552783408701079
0,0.6792452830188679,0.32075471698113206,36,17,53,31,22,5,-5,13,-13,15,5,0,0.3556572638395918
0,0.5660377358490566,0.4339622641509434,30,23,53,36,17,-6,6,-1,1,15,5,0,0.35619035777563673
0,0.16981132075471697,0.8301886792452831,9,44,53,30,23,-21,21,-27,27,16,5,0,0.3565355014895733
0,0.03773584905660377,0.9622641509433962,2,51,53,9,44,-7,7,-28,28,16,5,0,0.35622889363943394
0,0.07547169811320754,0.9245283018867925,4,49,53,2,51,2,-2,-5,5,17,5,0,0.35570677389421623
0,0.05660377358490566,0.9433962264150944,3,50,53,4,49,-1,1,1,-1,17,5,0,0.35524812401568756
0,0.05660377358490566,0.9433962264150944,3,50,53,3,50,0,0,-1,1,18,5,0,0.35476014305093134
0,0.22641509433962265,0.7735849056603774,12,41,53,3,50,9,-9,9,-9,18,5,0,0.35427375419372736
0,0.18867924528301888,0.7924528301886793,10,42,53,12,41,-2,1,7,-8,19,5,0,0.35406551533403013
0,0.22641509433962265,0.7547169811320755,12,40,53,10,42,2,-2,0,-1,19,5,0,0.35379659456971957
0,0.2830188679245283,0.6981132075471698,15,37,53,12,40,3,-3,5,-5,20,5,0,0.3535898064199954
0,0.18867924528301888,0.7924528301886793,10,42,53,15,37,-5,5,-2,2,20,5,0,0.35347542888596706
0,0.20754716981132076,0.7735849056603774,11,41,53,10,42,1,-1,-4,4,21,5,0,0.35320876839470017
0,0.24528301886792453,0.7358490566037735,13,39,53,11,41,2,-2,3,-3,21,5,0,0.3529734507879419
0,0.20754716981132076,0.7735849056603774,11,41,53,13,39,-2,2,0,0,22,5,0,0.3527997565429096
0,0.05660377358490566,0.9245283018867925,3,49,53,11,41,-8,8,-10,10,22,5,0,0.3525658554370617
0,0.05660377358490566,0.9245283018867925,3,49,53,3,49,0,0,-8,8,23,5,0,0.35209003215434115
0,0.07547169811320754,0.9056603773584906,4,48,53,3,49,1,-1,1,-1,23,5,0,0.3516157363941976
0,0.1320754716981132,0.8490566037735849,7,45,53,4,48,3,-3,4,-4,0,6,1,0.3511731978713114
0,0.1509433962264151,0.8301886792452831,8,44,53,7,45,1,-1,4,-4,0,6,1,0.35082264150943426
0,0.1320754716981132,0.8490566037735849,7,45,53,8,44,-1,1,0,0,1,6,1,0.35050334559045176
0,0.11320754716981132,0.8679245283018868,6,46,53,7,45,-1,1,-2,2,1,6,1,0.3501549757756314
0,0.11320754716981132,0.8679245283018868,6,46,53,6,46,0,0,-1,1,2,6,1,0.3497776709530107
0,0.1320754716981132,0.8490566037735849,7,45,53,6,46,1,-1,1,-1,2,6,1,0.3494015658277592
0,0.09433962264150944,0.8867924528301887,5,47,53,7,45,-2,2,-1,1,3,6,1,0.34905660377358516
0,0.1320754716981132,0.8490566037735849,7,45,53,5,47,2,-2,0,0,3,6,1,0.34865293185419993
0,0.1320754716981132,0.8490566037735849,7,45,53,7,45,0,0,2,-2,4,6,1,0.3483102459995226
0,0.11320754716981132,0.8679245283018868,6,46,53,7,45,-1,1,-1,1,4,6,1,0.347968642880563
0,0.1509433962264151,0.8301886792452831,8,44,53,6,46,2,-2,1,-1,5,6,1,0.3475983572406407
0,0.16981132075471697,0.8113207547169812,9,43,53,8,44,1,-1,3,-3,5,6,1,0.34728866438864975
0,0.16981132075471697,0.8113207547169812,9,43,53,9,43,0,0,1,-1,6,6,1,0.3470096119615524
0,0.18867924528301888,0.7924528301886793,10,42,53,9,43,1,-1,1,-1,6,6,1,0.34673143568022297
0,0.24528301886792453,0.7358490566037735,13,39,53,10,42,3,-3,4,-4,7,6,1,0.3464837049742713
0,0.24528301886792453,0.7358490566037735,13,39,53,13,39,0,0,3,-3,7,6,1,0.3463253314435884
0,0.3018867924528302,0.6792452830188679,16,36,53,13,39,3,-3,3,-3,8,6,1,0.3461674528301889
0,0.3584905660377358,0.6226415094339622,19,33,53,16,36,3,-3,6,-6,8,6,1,0.3460983722367765
0,0.4716981132075472,0.5094339622641509,25,27,53,19,33,6,-6,9,-9,9,6,1,0.3461176747193325
0,0.39622641509433965,0.5849056603773585,21,31,53,25,27,-4,4,2,-2,9,6,1,0.34631297866721467
0,0.2830188679245283,0.6981132075471698,15,37,53,21,31,-6,6,-10,10,10,6,1,0.3463904840032816
0,0.07547169811320754,0.9056603773584906,4,48,53,15,37,-11,11,-17,17,10,6,1,0.34629223343571763
0,0.1320754716981132,0.8679245283018868,7,46,53,4,48,3,-2,-8,9,11,6,1,0.3458730066008531
0,0.11320754716981132,0.8867924528301887,6,47,53,7,46,-1,1,2,-1,11,6,1,0.3455425621883295
0,0.03773584905660377,0.9622641509433962,2,51,53,6,47,-4,4,-5,5,12,6,1,0.3451840204984861
0,0.09433962264150944,0.9056603773584906,5,48,53,2,51,3,-3,-1,1,12,6,1,0.3447102945024278
0,0.018867924528301886,0.9811320754716981,1,52,53,5,48,-4,4,-1,1,13,6,1,0.344325108853411
0,0.09433962264150944,0.9056603773584906,5,48,53,1,52,4,-4,0,0,13,6,1,0.34382517462249684
0,0.018867924528301886,0.9811320754716981,1,52,53,5,48,-4,4,0,0,14,6,1,0.3434425280703788
0,0.03773584905660377,0.9622641509433962,2,51,53,1,52,1,-1,-3,3,14,6,1,0.3429454766101306
0,0.09433962264150944,0.9056603773584906,5,48,53,2,51,3,-3,4,-4,15,6,1,0.3424787952224341
0,0.05660377358490566,0.9433962264150944,3,50,53,5,48,-2,2,1,-1,15,6,1,0.34209995679101285
0,0.11320754716981132,0.8867924528301887,6,47,53,3,50,3,-3,1,-1,16,6,1,0.34166474919466205
0,0.07547169811320754,0.9245283018867925,4,49,53,6,47,-2,2,1,-1,16,6,1,0.3413170213376988
0,0.05660377358490566,0.9433962264150944,3,50,53,4,49,-1,1,-3,3,17,6,1,0.3409130010896373
0,0.11320754716981132,0.8867924528301887,6,47,53,3,50,3,-3,2,-2,17,6,1,0.34048157585821887
0,0.018867924528301886,0.9811320754716981,1,52,53,6,47,-5,5,-2,2,18,6,1,0.340137221269297
0,0.07547169811320754,0.9245283018867925,4,49,53,1,52,3,-3,-2,2,18,6,1,0.3396511860246057
0,0.05660377358490566,0.9433962264150944,3,50,53,4,49,-1,1,2,-2,19,6,1,0.33925212335404464
0,0.05660377358490566,0.9433962264150944,3,50,53,3,50,0,0,-1,1,19,6,1,0.33882580608440793
0,0.1320754716981132,0.8679245283018868,7,46,53,3,50,4,-4,4,-4,20,6,1,0.33840077290293274
0,0.1509433962264151,0.8490566037735849,8,45,53,7,46,1,-1,5,-5,20,6,1,0.33809050929209844
0,0.1509433962264151,0.8490566037735849,8,45,53,8,45,0,0,1,-1,21,6,1,0.3378095076208286
0,0.37735849056603776,0.6226415094339622,20,33,53,8,45,12,-12,12,-12,21,6,1,0.33752934853328076
0,0.24528301886792453,0.7547169811320755,13,40,53,20,33,-7,7,5,-5,22,6,1,0.33758897299740165
0,0.1509433962264151,0.8490566037735849,8,45,53,13,40,-5,5,-12,12,22,6,1,0.33745099698226044
0,0.20754716981132076,0.7924528301886793,11,42,53,8,45,3,-3,-2,2,23,6,1,0.3371726274288935
0,0.06666666666666667,0.9333333333333333,2,28,30,0,30,2,-2,-1,1,0,4,0,0.3763257575757572
0,0.6,0.4,18,12,30,2,28,16,-16,18,-18,0,4,0,0.3757403906742277
0,0.6333333333333333,0.36666666666666664,19,11,30,18,12,1,-1,17,-17,1,4,0,0.3761635220125782
0,0.7333333333333333,0.26666666666666666,22,8,30,19,11,3,-3,4,-4,1,4,0,0.37664783427495246
0,0.7333333333333333,0.26666666666666666,22,8,30,22,8,0,0,3,-3,2,4,0,0.37731829573934794
0,0.7,0.3,21,9,30,22,8,-1,1,-1,1,2,4,0,0.37798624140087506
0,0.6666666666666666,0.3333333333333333,20,10,30,21,9,-1,1,-2,2,3,4,0,0.3785892634207236
0,0.7,0.3,21,9,30,20,10,1,-1,0,0,3,4,0,0.3791277258566973
0,0.7,0.3,21,9,30,21,9,0,0,1,-1,4,4,0,0.37972636815920346
0,0.6666666666666666,0.3333333333333333,20,10,30,21,9,-1,1,-1,1,4,4,0,0.38032278088143956
0,0.6666666666666666,0.3333333333333333,20,10,30,20,10,0,0,-1,1,5,4,0,0.38085501858736004
0,0.6666666666666666,0.3333333333333333,20,10,30,20,10,0,0,0,0,5,4,0,0.38138528138528077
0,0.6666666666666666,0.3333333333333333,20,10,30,20,10,0,0,0,0,6,4,0,0.38191358024691296
0,0.3333333333333333,0.6666666666666666,10,20,30,20,10,-10,10,-10,10,6,4,0,0.38243992606284594
0,0.1,0.9,3,27,30,10,20,-7,7,-17,17,7,4,0,0.3823493234932343
0,0.03333333333333333,0.9666666666666667,1,29,30,3,27,-2,2,-9,9,7,4,0,0.3818293431553094
0,0.0,1.0,0,30,30,1,29,-1,1,-3,3,8,4,0,0.38118872549019545
0,0.0,1.0,0,30,30,0,30,0,0,-1,1,8,4,0,0.380489296636085
0,0.13333333333333333,0.8666666666666667,4,26,30,0,30,4,-4,4,-4,9,4,0,0.37979242979242916
0,0.06666666666666667,0.9333333333333333,2,28,30,4,26,-2,2,2,-2,9,4,0,0.37934186471663556
0,0.0,1.0,0,30,30,2,28,-2,2,-4,4,10,4,0,0.3787712895377123
0,0.03333333333333333,0.9666666666666667,1,29,30,0,30,1,-1,-1,1,10,4,0,0.3780813600485725
0,0.0,1.0,0,30,30,1,29,-1,1,0,0,11,4,0,0.3774545454545448
0,0.2,0.8,6,24,30,0,30,6,-6,5,-5,11,4,0,0.37676950998185055
0,0.06666666666666667,0.9333333333333333,2,28,30,6,24,-4,4,2,-2,12,4,0,0.3764492753623182
0,0.1,0.9,3,27,30,2,28,1,-1,-3,3,12,4,0,0.3758890898131398
0,0.06666666666666667,0.9333333333333333,2,28,30,3,27,-1,1,0,0,13,4,0,0.3753910950661847
0,0.03333333333333333,0.9666666666666667,1,29,30,2,28,-1,1,-2,2,13,4,0,0.37483483483483415
0,0.2,0.8,6,24,30,1,29,5,-5,4,-4,14,4,0,0.3742206235011984
0,0.26666666666666666,0.7333333333333333,8,22,30,6,24,2,-2,7,-7,14,4,0,0.37390783961699514
0,0.03333333333333333,0.9666666666666667,1,29,30,8,22,-7,7,-5,5,15,4,0,0.3737156511350053
0,0.1,0.9,3,27,30,1,29,2,-2,-5,5,15,4,0,0.3731067382230166
0,0.1,0.9,3,27,30,3,27,0,0,2,-2,16,4,0,0.37261904761904696
0,0.4,0.6,12,18,30,3,27,9,-9,9,-9,16,4,0,0.37213309566250674
0,0.5666666666666667,0.43333333333333335,17,13,30,12,18,5,-5,14,-14,17,4,0,0.37218268090154144
0,0.43333333333333335,0.5666666666666667,13,17,30,17,13,-4,4,1,-1,17,4,0,0.3725281231497921
0,0.6666666666666666,0.3333333333333333,20,10,30,13,17,7,-7,3,-3,18,4,0,0.3726359338061459
1,0.7,0.3,21,9,30,20,10,1,-1,8,-8,18,4,0,0.3731563421828902
0,0.9666666666666667,0.03333333333333333,29,1,30,21,9,8,-8,9,-9,19,4,0,0.37373380447585325
0,0.36666666666666664,0.6333333333333333,11,19,30,29,1,-18,18,-10,10,19,4,0,0.3747795414462074
0,0.36666666666666664,0.6333333333333333,11,19,30,11,19,0,0,-18,18,20,4,0,0.37476525821596174
0,0.2,0.8,6,24,30,11,19,-5,5,-5,5,20,4,0,0.37475102519039183
0,0.23333333333333334,0.7666666666666667,7,23,30,6,24,1,-1,-4,4,21,4,0,0.37444444444444375
0,0.13333333333333333,0.8666666666666667,4,26,30,7,23,-3,3,-2,2,21,4,0,0.37419731465265543
0,0.16666666666666666,0.8333333333333334,5,25,30,4,26,1,-1,-2,2,22,4,0,0.37377622377622305
0,0.26666666666666666,0.7333333333333333,8,22,30,5,25,3,-3,4,-4,22,4,0,0.37341477603257633
0,0.43333333333333335,0.5666666666666667,13,17,30,8,22,5,-5,8,-8,23,4,0,0.3732288037166079
0,0.4,0.6,12,18,30,13,17,-1,1,4,-4,23,4,0,0.37333333333333263
0,0.3,0.7,9,21,30,12,18,-3,3,-4,4,0,5,0,0.37337962962962895
0,0.36666666666666664,0.6333333333333333,11,19,30,9,21,2,-2,-1,1,0,5,0,0.3732524552281911
0,0.43333333333333335,0.5666666666666667,13,17,30,11,19,2,-2,4,-4,1,5,0,0.37324106113033384
0,0.4666666666666667,0.5333333333333333,14,16,30,13,17,1,-1,3,-3,1,5,0,0.373344847438111
0,0.4,0.6,12,18,30,14,16,-2,2,-1,1,2,5,0,0.37350574712643614
0,0.4,0.6,12,18,30,12,18,0,0,-2,2,2,5,0,0.3735513482501428
0,0.43333333333333335,0.5666666666666667,13,17,30,12,18,1,-1,1,-1,3,5,0,0.373596792668957
0,0.43333333333333335,0.5666666666666667,13,17,30,13,17,0,0,1,-1,3,5,0,0.37369925671812404
0,0.43333333333333335,0.5666666666666667,13,17,30,13,17,0,0,0,0,4,5,0,0.3738013698630131
0,0.43333333333333335,0.5666666666666667,13,17,30,13,17,0,0,0,0,4,5,0,0.3739031339031333
0,0.4666666666666667,0.5333333333333333,14,16,30,13,17,1,-1,1,-1,5,5,0,0.3740045506257104
0,0.5,0.5,15,15,30,14,16,1,-1,2,-2,5,5,0,0.3741624077228841
0,0.5333333333333333,0.4666666666666667,16,14,30,15,15,1,-1,2,-2,6,5,0,0.3743764172335595
0,0.3,0.7,9,21,30,16,14,-7,7,-6,6,6,5,0,0.37464629315223485
0,0.03333333333333333,0.9666666666666667,1,29,30,9,21,-8,8,-15,15,7,5,0,0.3745197740112989
0,0.3,0.7,9,21,30,1,29,8,-8,0,0,7,5,0,0.37394247038917033
0,0.03333333333333333,0.9666666666666667,1,29,30,9,21,-8,8,0,0,8,5,0,0.373817567567567
0,0.06666666666666667,0.9,2,27,30,1,29,1,-2,-7,6,8,5,0,0.37324339516582294
0,0.03333333333333333,0.9333333333333333,1,28,30,2,27,-1,1,0,-1,9,5,0,0.3727272727272722
0,0.03333333333333333,0.9333333333333333,1,28,30,1,28,0,0,-1,1,9,5,0,0.37215686274509746
0,0.1,0.8666666666666667,3,26,30,1,28,2,-2,2,-2,10,5,0,0.3715883668903797
0,0.0,0.9666666666666667,0,29,30,3,26,-3,3,-1,1,10,5,0,0.37113344500279116
0,0.0,0.9666666666666667,0,29,30,0,29,0,0,-3,3,11,5,0,0.3705128205128199
0,0.13333333333333333,0.8333333333333334,4,25,30,0,29,4,-4,4,-4,11,5,0,0.3698942682248186
0,0.16666666666666666,0.8333333333333334,5,25,30,4,25,1,0,5,-4,12,5,0,0.36949999999999944
0,0.1,0.9,3,27,30,5,25,-2,2,-1,2,12,5,0,0.36916250693288905
0,0.2,0.8,6,24,30,3,27,3,-3,1,-1,13,5,0,0.36871539313399715
0,0.2,0.8,6,24,30,6,24,0,0,3,-3,13,5,0,0.36843559977888274
0,0.1,0.9,3,27,30,6,24,-3,3,-3,3,14,5,0,0.3681567328918316
0,0.4,0.6,12,18,30,3,27,9,-9,6,-6,14,5,0,0.3677134986225889
0,0.16666666666666666,0.8333333333333334,5,25,30,12,18,-7,7,2,-2,15,5,0,0.3677667766776671
0,0.06666666666666667,0.9333333333333333,2,28,30,5,25,-3,3,-10,10,15,5,0,0.3674354750137281
0,0.23333333333333334,0.7666666666666667,7,23,30,2,28,5,-5,2,-2,16,5,0,0.3669407894736835
0,0.06666666666666667,0.9333333333333333,2,28,30,7,23,-5,5,0,0,16,5,0,0.36672140120415914
0,0.23333333333333334,0.7666666666666667,7,23,30,2,28,5,-5,0,0,17,5,0,0.3662295081967206
1,0.26666666666666666,0.7333333333333333,8,22,30,7,23,1,-1,6,-6,17,5,0,0.36601200218221425
1,1.0,0.0,30,0,30,8,22,22,-22,23,-23,18,5,0,0.3658496732026137
0,0.9,0.1,27,3,30,30,0,-3,3,19,-19,18,5,0,0.3668841761827073
0,0.3,0.5,9,15,30,27,3,-18,12,-21,15,19,5,0,0.367752442996742
0,0.3,0.5,9,15,30,9,15,0,0,-18,12,19,5,0,0.3676422764227636
0,0.3,0.5,9,15,30,9,15,0,0,0,0,20,5,0,0.3675324675324669
0,0.2,0.6,6,18,30,9,15,-3,3,-3,3,20,5,0,0.3674230145867093
0,0.0,0.8,0,24,30,6,18,-6,6,-9,9,21,5,0,0.36715210355986994
0,0.0,0.9,0,27,30,0,24,0,3,-6,9,21,5,0,0.36655896607431276
0,0.1,0.8,3,24,30,0,27,3,-3,3,0,22,5,0,0.36596774193548326
0,0.03333333333333333,0.8666666666666667,1,26,30,3,24,-2,2,1,-1,22,5,0,0.3655394524959736
0,0.13333333333333333,0.7666666666666667,4,23,30,1,26,3,-3,1,-1,23,5,0,0.36500535905680537
0,0.03333333333333333,0.8666666666666667,1,26,30,4,23,-3,3,0,0,23,5,0,0.36463349384697635
0,0.43333333333333335,0.4666666666666667,13,14,30,1,26,12,-12,9,-9,0,6,1,0.3641025641025634
0,0.3333333333333333,0.5666666666666667,10,17,30,13,14,-3,3,9,-9,0,6,1,0.36421333333333267
0,0.3,0.6,9,18,30,10,17,-1,1,-4,4,1,6,1,0.3641640042598503
0,0.3333333333333333,0.5666666666666667,10,17,30,9,18,1,-1,0,0,1,6,1,0.3640616693248266
0,0.36666666666666664,0.5333333333333333,11,16,30,10,17,1,-1,2,-2,2,6,1,0.3640127388535026
0,0.3,0.6,9,18,30,11,16,-2,2,-1,1,2,6,1,0.3640169581346046
0,0.3333333333333333,0.5666666666666667,10,17,30,9,18,1,-1,-1,1,3,6,1,0.36391534391534336
0,0.3,0.6,9,18,30,10,17,-1,1,0,0,3,6,1,0.3638668779714733
0,0.3,0.6,9,18,30,9,18,0,0,-1,1,4,6,1,0.3637658227848096
0,0.5,0.4,15,12,30,9,18,6,-6,6,-6,4,6,1,0.36366508688783517
0,0.4666666666666667,0.43333333333333335,14,13,30,15,12,-1,1,5,-5,5,6,1,0.3638801261829648
0,0.4666666666666667,0.43333333333333335,14,13,30,14,13,0,0,-1,1,5,6,1,0.3640419947506557
0,0.4,0.5,12,15,30,14,13,-2,2,-2,2,6,6,1,0.3642033542976934
0,0.3333333333333333,0.5666666666666667,10,17,30,12,15,-2,2,-4,4,6,6,1,0.3642595499738352
0,0.3,0.6,9,18,30,10,17,-1,1,-3,3,7,6,1,0.36421107628004135
0,0.26666666666666666,0.6333333333333333,8,19,30,9,18,-1,1,-2,2,7,6,1,0.3641105894627017
0,0.1,0.8,3,24,30,8,19,-5,5,-6,6,8,6,1,0.3639583333333329
0,0.03333333333333333,0.8666666666666667,1,26,30,3,24,-2,2,-7,7,8,6,1,0.363546541861674
0,0.2,0.7,6,21,30,1,26,5,-5,3,-3,9,6,1,0.3630321910695738
0,0.03333333333333333,0.8666666666666667,1,26,30,6,21,-5,5,0,0,9,6,1,0.36277864178330693
0,0.16666666666666666,0.7333333333333333,5,22,30,1,26,4,-4,-1,1,10,6,1,0.36226708074534114
0,0.03333333333333333,0.8666666666666667,1,26,30,5,22,-4,4,0,0,10,6,1,0.3619638242894052
0,0.0,0.9,0,27,30,1,26,-1,1,-5,5,11,6,1,0.36145510835913264
0,0.03333333333333333,0.8666666666666667,1,26,30,0,27,1,-1,0,0,11,6,1,0.3608964451313751
0,0.1,0.8,3,24,30,1,26,2,-2,3,-3,12,6,1,0.3603909465020571
0,0.06666666666666667,0.8333333333333334,2,25,30,3,24,-1,1,1,-1,12,6,1,0.3599897277863375
0,0.0,0.9,0,27,30,2,25,-2,2,-3,3,13,6,1,0.35953846153846103
0,0.03333333333333333,0.8666666666666667,1,26,30,0,27,1,-1,-1,1,13,6,1,0.35898617511520686
0,0.1,0.8,3,24,30,1,26,2,-2,3,-3,14,6,1,0.35848670756646167
0,0.13333333333333333,0.7666666666666667,4,23,30,3,24,1,-1,3,-3,14,6,1,0.35809086268504287
0,0.06666666666666667,0.8333333333333334,2,25,30,4,23,-2,2,-1,1,15,6,1,0.3577471967380219
0,0.1,0.8,3,24,30,2,25,1,-1,-1,1,15,6,1,0.35730279898218775
0,0.3,0.6,9,18,30,3,24,6,-6,7,-7,16,6,1,0.3569105691056905
0,0.13333333333333333,0.7333333333333333,4,22,30,9,18,-5,4,1,-2,16,6,1,0.3568239472349056
0,0.3,0.5666666666666667,9,17,30,4,22,5,-5,0,-1,17,6,1,0.35648429584599745
0,0.13333333333333333,0.7333333333333333,4,22,30,9,17,-5,5,0,0,17,6,1,0.3563985837126955
0,0.5,0.36666666666666664,15,11,30,4,22,11,-11,6,-6,18,6,1,0.3560606060606055
0,0.36666666666666664,0.6,11,18,30,15,11,-4,7,7,-4,18,6,1,0.3562783661119511
0,0.4,0.36666666666666664,12,11,30,11,18,1,-7,-3,0,19,6,1,0.3562940584088615
0,0.3,0.4666666666666667,9,14,30,12,11,-3,3,-2,-4,19,6,1,0.35635997988939117
0,0.6,0.16666666666666666,18,5,30,9,14,9,-9,6,-6,20,6,1,0.3562751004016059
0,0.16666666666666666,0.5,5,15,30,18,5,-13,10,-4,1,20,6,1,0.3566416040100246
0,0.13333333333333333,0.5333333333333333,4,16,30,5,15,-1,1,-14,11,21,6,1,0.3563563563563559
0,0.36666666666666664,0.4,11,12,30,4,16,7,-4,6,-3,21,6,1,0.35602198900549675
0,0.0,0.7666666666666667,0,23,30,11,12,-11,11,-4,7,22,6,1,0.3560379241516961
0,0.16666666666666666,0.6,5,18,30,0,23,5,-5,-6,6,22,6,1,0.3555057299451913
0,0.3,0.4666666666666667,9,14,30,5,18,4,-4,9,-9,23,6,1,0.35522388059701443
0,0.46875,0.53125,15,17,32,18,14,-3,3,15,-15,0,4,0,0.2589370265151515
0,0.5625,0.4375,18,14,32,15,17,3,-3,0,0,0,4,0,0.2593336483931947
0,0.53125,0.46875,17,15,32,18,14,-1,1,2,-2,1,4,0,0.2599056603773585
0,0.65625,0.34375,21,11,32,17,15,4,-4,3,-3,1,4,0,0.2604166666666667
0,0.65625,0.34375,21,11,32,21,11,0,0,4,-4,2,4,0,0.2611607142857143
0,0.6875,0.3125,22,10,32,21,11,1,-1,1,-1,2,4,0,0.26190196998123827
0,0.6875,0.3125,22,10,32,22,10,0,0,1,-1,3,4,0,0.2626989700374532
0,0.6875,0.3125,22,10,32,22,10,0,0,0,0,3,4,0,0.2634929906542056
0,0.75,0.25,24,8,32,22,10,2,-2,2,-2,4,4,0,0.2642840485074627
0,0.75,0.25,24,8,32,24,8,0,0,2,-2,4,4,0,0.26518854748603354
0,0.78125,0.21875,25,7,32,24,8,1,-1,1,-1,5,4,0,0.2660896840148699
0,0.78125,0.21875,25,7,32,25,7,0,0,1,-1,5,4,0,0.26704545454545453
0,0.75,0.25,24,8,32,25,7,-1,1,-1,1,6,4,0,0.2679976851851852
0,0.59375,0.40625,19,13,32,24,8,-5,5,-6,6,6,4,0,0.26888863216266173
0,0.5625,0.4375,18,14,32,19,13,-1,1,-6,6,7,4,0,0.2694880073800738
0,0.40625,0.5625,13,18,32,18,14,-5,4,-6,5,7,4,0,0.27002762430939226
0,0.34375,0.625,11,20,32,13,18,-2,2,-7,6,8,4,0,0.2702780330882353
0,0.3125,0.65625,10,21,32,11,20,-1,1,-3,3,8,4,0,0.27041284403669724
0,0.15625,0.8125,5,26,32,10,21,-5,5,-6,6,9,4,0,0.2704899267399267
0,0.0625,0.90625,2,29,32,5,26,-3,3,-8,8,9,4,0,0.2702810786106033
0,0.03125,0.9375,1,30,32,2,29,-1,1,-4,4,10,4,0,0.26990191605839414
0,0.03125,0.9375,1,30,32,1,30,0,0,-1,1,10,4,0,0.2694672131147541
0,0.125,0.84375,4,27,32,1,30,3,-3,3,-3,11,4,0,0.2690340909090909
0,0.0625,0.90625,2,29,32,4,27,-2,2,1,-1,11,4,0,0.2687726860254083
0,0.0625,0.9375,2,30,32,2,29,0,1,-2,3,12,4,0,0.2683990036231884
0,0.03125,0.96875,1,31,32,2,30,-1,1,-1,2,12,4,0,0.26802667269439423
0,0.03125,0.96875,1,31,32,1,31,0,0,-1,1,13,4,0,0.2675992779783393
0,0.09375,0.90625,3,29,32,1,31,2,-2,2,-2,13,4,0,0.26717342342342343
0,0.09375,0.90625,3,29,32,3,29,0,0,2,-2,14,4,0,0.2668615107913669
0,0.0,1.0,0,32,32,3,29,-3,3,-3,3,14,4,0,0.2665507181328546
0,0.0,1.0,0,32,32,0,32,0,0,-3,3,15,4,0,0.26607302867383514
0,0.0625,0.9375,2,30,32,0,32,2,-2,2,-2,15,4,0,0.26559704830053665
0,0.03125,0.96875,1,31,32,2,30,-1,1,1,-1,16,4,0,0.265234375
0,0.1875,0.8125,6,26,32,1,31,5,-5,4,-4,16,4,0,0.2648172905525847
0,0.0,1.0,0,32,32,6,26,-6,6,-1,1,17,4,0,0.2646797153024911
0,0.0,1.0,0,32,32,0,32,0,0,-6,6,17,4,0,0.2642095914742451
0,0.15625,0.84375,5,27,32,0,32,5,-5,5,-5,18,4,0,0.2637411347517731
0,0.25,0.75,8,24,32,5,27,3,-3,8,-8,18,4,0,0.2635508849557522
0,0.125,0.875,4,28,32,8,24,-4,4,-1,1,19,4,0,0.2635269434628975
0,0.0,1.0,0,32,32,4,28,-4,4,-8,8,19,4,0,0.2632826278659612
0,0.03125,0.96875,1,31,32,0,32,1,-1,-3,3,20,4,0,0.26281910211267606
0,0.0,1.0,0,32,32,1,31,-1,1,0,0,20,4,0,0.26241212653778556
0,0.0,1.0,0,32,32,0,32,0,0,-1,1,21,4,0,0.2619517543859649
0,0.09375,0.90625,3,29,32,0,32,3,-3,3,-3,21,4,0,0.2614929947460595
